month,channel,exported_rows,exported_values_present,export_missing_fraction,original_observation_provenance
2026-04,ORP_1_1,24480,24480,0.0,unverified_aligned_export
2026-04,ORP_1_2,24480,24480,0.0,unverified_aligned_export
2026-04,ORP_1_3,24480,24480,0.0,unverified_aligned_export
2026-04,DO_1_1,24480,24480,0.0,unverified_aligned_export
2026-04,DO_1_2,24480,24480,0.0,unverified_aligned_export
2026-04,DO_1_3,24480,24480,0.0,unverified_aligned_export
2026-04,DO_1_4,24480,24480,0.0,unverified_aligned_export
2026-04,ORP_2_1,24480,24480,0.0,unverified_aligned_export
2026-04,ORP_2_2,24480,24480,0.0,unverified_aligned_export
2026-04,ORP_2_3,24480,24480,0.0,unverified_aligned_export
2026-04,DO_2_1,24480,24480,0.0,unverified_aligned_export
2026-04,DO_2_2,24480,24480,0.0,unverified_aligned_export
2026-04,DO_2_3,24480,24480,0.0,unverified_aligned_export
2026-04,DO_2_4,24480,24480,0.0,unverified_aligned_export
2026-04,QR_1,24480,24480,0.0,unverified_aligned_export
2026-04,QR_2,24480,24480,0.0,unverified_aligned_export
2026-04,QIR_1,24480,24480,0.0,unverified_aligned_export
2026-04,QIR_2,24480,24480,0.0,unverified_aligned_export
2026-05,ORP_1_1,44640,44640,0.0,unverified_aligned_export
2026-05,ORP_1_2,44640,44640,0.0,unverified_aligned_export
2026-05,ORP_1_3,44640,44640,0.0,unverified_aligned_export
2026-05,DO_1_1,44640,44640,0.0,unverified_aligned_export
2026-05,DO_1_2,44640,44640,0.0,unverified_aligned_export
2026-05,DO_1_3,44640,44640,0.0,unverified_aligned_export
2026-05,DO_1_4,44640,44640,0.0,unverified_aligned_export
2026-05,ORP_2_1,44640,44640,0.0,unverified_aligned_export
2026-05,ORP_2_2,44640,44640,0.0,unverified_aligned_export
2026-05,ORP_2_3,44640,44640,0.0,unverified_aligned_export
2026-05,DO_2_1,44640,44640,0.0,unverified_aligned_export
2026-05,DO_2_2,44640,44640,0.0,unverified_aligned_export
2026-05,DO_2_3,44640,44640,0.0,unverified_aligned_export
2026-05,DO_2_4,44640,44640,0.0,unverified_aligned_export
2026-05,QR_1,44640,44640,0.0,unverified_aligned_export
2026-05,QR_2,44640,44640,0.0,unverified_aligned_export
2026-05,QIR_1,44640,44640,0.0,unverified_aligned_export
2026-05,QIR_2,44640,44640,0.0,unverified_aligned_export
2026-06,ORP_1_1,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,ORP_1_2,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,ORP_1_3,43200,42606,0.01375,unverified_aligned_export
2026-06,DO_1_1,43200,42607,0.013726851851851851,unverified_aligned_export
2026-06,DO_1_2,43200,42607,0.013726851851851851,unverified_aligned_export
2026-06,DO_1_3,43200,42607,0.013726851851851851,unverified_aligned_export
2026-06,DO_1_4,43200,42605,0.013773148148148149,unverified_aligned_export
2026-06,ORP_2_1,43200,42607,0.013726851851851851,unverified_aligned_export
2026-06,ORP_2_2,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,ORP_2_3,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,DO_2_1,43200,42606,0.01375,unverified_aligned_export
2026-06,DO_2_2,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,DO_2_3,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,DO_2_4,43200,42607,0.013726851851851851,unverified_aligned_export
2026-06,QR_1,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,QR_2,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,QIR_1,43200,42608,0.013703703703703704,unverified_aligned_export
2026-06,QIR_2,43200,42608,0.013703703703703704,unverified_aligned_export
2026-07,ORP_1_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,ORP_1_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,ORP_1_3,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_1_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_1_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_1_3,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_1_4,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,ORP_2_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,ORP_2_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,ORP_2_3,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_2_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_2_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_2_3,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,DO_2_4,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,QR_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,QR_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,QIR_1,43200,43197,6.944444444444444e-05,unverified_aligned_export
2026-07,QIR_2,43200,43197,6.944444444444444e-05,unverified_aligned_export
