sensor_id,group,selected_order,fixed_extra_stl_passes,subhourly_period_min,n_minutes,decomposition_max_error,decomposition_na_mismatches,prefix_max_error,whitening_max_error,whitening_chunk_max_error
DO_1_1,aerobic_do,5,0,,368640,0.0,0,0.0,0.0,0.0
DO_1_2,aerobic_do,3,1,,368640,0.0,0,0.0,6.661338147750939e-16,0.0
DO_1_3,aerobic_do,5,2,,368640,0.0,0,0.0,8.881784197001252e-16,0.0
DO_1_4,postanoxic_do,1,0,,368640,0.0,0,0.0,0.0,0.0
DO_2_1,aerobic_do,5,1,,368640,0.0,0,0.0,0.0,0.0
DO_2_2,aerobic_do,3,2,,368640,0.0,0,0.0,0.0,0.0
DO_2_3,aerobic_do,3,1,,368640,0.0,0,0.0,8.881784197001252e-16,0.0
DO_2_4,postanoxic_do,1,1,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
ORP_1_1,anoxic_orp,3,1,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
ORP_1_2,anoxic_orp,5,1,,368640,0.0,0,0.0,0.0,0.0
ORP_1_3,anoxic_orp,3,3,,368640,0.0,0,0.0,8.881784197001252e-16,0.0
ORP_2_1,anoxic_orp,3,1,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
ORP_2_2,anoxic_orp,5,1,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
ORP_2_3,anoxic_orp,2,1,,368640,0.0,0,0.0,8.881784197001252e-16,0.0
QR_1,flow,6,3,,368640,0.0,0,0.0,8.881784197001252e-16,0.0
QR_2,flow,6,1,,368640,0.0,0,0.0,0.0,0.0
QIR_1,flow,6,0,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
QIR_2,flow,6,3,,368640,0.0,0,0.0,4.440892098500626e-16,0.0
