pair_id,metric,n_pair_hours,max_abs_difference,na_mismatches,n_different_1e_10
PAIR_DO11,Q_dist,6121,0.0,0,0
PAIR_DO11,Q_trend,6121,0.0,0,0
PAIR_DO11,Q_var,6121,0.0,0,0
PAIR_DO11,Q_cp,6121,0.0,0,0
PAIR_DO11,D4_base,6121,4.440892098500626e-16,0,0
PAIR_DO11,D4_raw,6121,8.881784197001252e-16,0,0
PAIR_DO12,Q_dist,6121,0.0,0,0
PAIR_DO12,Q_trend,6121,0.0,0,0
PAIR_DO12,Q_var,6121,0.0,0,0
PAIR_DO12,Q_cp,6121,0.0,0,0
PAIR_DO12,D4_base,6121,4.440892098500626e-16,0,0
PAIR_DO12,D4_raw,6121,8.881784197001252e-16,0,0
PAIR_DO13,Q_dist,6121,0.0,0,0
PAIR_DO13,Q_trend,6121,0.0,0,0
PAIR_DO13,Q_var,6121,0.0,0,0
PAIR_DO13,Q_cp,6121,0.0,0,0
PAIR_DO13,D4_base,6121,4.440892098500626e-16,0,0
PAIR_DO13,D4_raw,6121,8.881784197001252e-16,0,0
PAIR_DO14,Q_dist,6121,0.0,0,0
PAIR_DO14,Q_trend,6121,0.0,0,0
PAIR_DO14,Q_var,6121,0.0,0,0
PAIR_DO14,Q_cp,6121,0.0,0,0
PAIR_DO14,D4_base,6121,4.440892098500626e-16,0,0
PAIR_DO14,D4_raw,6121,8.881784197001252e-16,0,0
PAIR_ORP11,Q_dist,6121,0.0,0,0
PAIR_ORP11,Q_trend,6121,0.0,0,0
PAIR_ORP11,Q_var,6121,0.0,0,0
PAIR_ORP11,Q_cp,6121,0.0,0,0
PAIR_ORP11,D4_base,6121,4.440892098500626e-16,0,0
PAIR_ORP11,D4_raw,6121,8.881784197001252e-16,0,0
PAIR_ORP12,Q_dist,6121,0.0,0,0
PAIR_ORP12,Q_trend,6121,0.0,0,0
PAIR_ORP12,Q_var,6121,0.0,0,0
PAIR_ORP12,Q_cp,6121,0.0,0,0
PAIR_ORP12,D4_base,6121,4.440892098500626e-16,0,0
PAIR_ORP12,D4_raw,6121,4.440892098500626e-16,0,0
PAIR_ORP13,Q_dist,6121,0.0,0,0
PAIR_ORP13,Q_trend,6121,0.0,0,0
PAIR_ORP13,Q_var,6121,0.0,0,0
PAIR_ORP13,Q_cp,6121,0.0,0,0
PAIR_ORP13,D4_base,6121,4.440892098500626e-16,0,0
PAIR_ORP13,D4_raw,6121,4.440892098500626e-16,0,0
