sensor_id,peers,n_components,n_hours,max_abs_residual_z_difference,na_mismatches,n_mismatches_1e_8
DO_1_1,"DO_1_2,DO_2_1",2,6138,0.0,0,0
DO_1_2,"DO_1_1,DO_1_3,DO_2_2",3,6138,0.0,0,0
DO_1_3,"DO_1_2,DO_2_3",2,6138,0.0,0,0
DO_1_4,"DO_1_3,DO_2_4",2,6138,0.0,0,0
DO_2_1,"DO_1_1,DO_2_2",2,6138,0.0,0,0
DO_2_2,"DO_1_2,DO_2_1,DO_2_3",3,6138,0.0,0,0
DO_2_3,"DO_1_3,DO_2_2,DO_2_4",3,6138,0.0,0,0
DO_2_4,DO_2_3,1,6138,0.0,0,0
ORP_1_1,"ORP_1_2,ORP_2_1",2,6138,0.0,0,0
ORP_1_2,"ORP_1_1,ORP_1_3,ORP_2_2",3,6138,0.0,0,0
ORP_1_3,"ORP_1_2,ORP_2_3",2,6138,0.0,0,0
ORP_2_1,"ORP_1_1,ORP_2_2",2,6138,0.0,0,0
ORP_2_2,"ORP_1_2,ORP_2_1,ORP_2_3",3,6138,0.0,0,0
ORP_2_3,"ORP_1_3,ORP_2_2",2,6138,0.0,0,0
