sensor_id,field,n_sensor_hours,changed_hours,max_abs_difference,na_mismatches
DO_1_1,Q_TI,6121,0,0.0,0
DO_1_1,Q_GS,6121,1,1.1999999999999997,0
DO_1_1,Q_HA,6121,0,0.0,0
DO_1_1,D2_total,6121,0,0.0,0
DO_1_1,veto_flag,6121,0,0.0,0
DO_1_1,usable_tag,6121,0,,0
DO_1_1,P95_gap_min,6121,1,402.0,0
DO_1_2,Q_TI,6121,0,0.0,0
DO_1_2,Q_GS,6121,1,1.1999999999999997,0
DO_1_2,Q_HA,6121,0,0.0,0
DO_1_2,D2_total,6121,0,0.0,0
DO_1_2,veto_flag,6121,0,0.0,0
DO_1_2,usable_tag,6121,0,,0
DO_1_2,P95_gap_min,6121,1,402.0,0
DO_1_3,Q_TI,6121,0,0.0,0
DO_1_3,Q_GS,6121,1,1.1999999999999997,0
DO_1_3,Q_HA,6121,0,0.0,0
DO_1_3,D2_total,6121,0,0.0,0
DO_1_3,veto_flag,6121,0,0.0,0
DO_1_3,usable_tag,6121,0,,0
DO_1_3,P95_gap_min,6121,1,402.0,0
DO_1_4,Q_TI,6121,0,0.0,0
DO_1_4,Q_GS,6121,2,1.1999999999999997,0
DO_1_4,Q_HA,6121,0,0.0,0
DO_1_4,D2_total,6121,1,0.006120000000000125,0
DO_1_4,veto_flag,6121,0,0.0,0
DO_1_4,usable_tag,6121,0,,0
DO_1_4,P95_gap_min,6121,3,402.0,0
DO_2_1,Q_TI,6121,0,0.0,0
DO_2_1,Q_GS,6121,2,1.1999999999999997,0
DO_2_1,Q_HA,6121,0,0.0,0
DO_2_1,D2_total,6121,0,0.0,0
DO_2_1,veto_flag,6121,0,0.0,0
DO_2_1,usable_tag,6121,0,,0
DO_2_1,P95_gap_min,6121,2,402.0,0
DO_2_2,Q_TI,6121,0,0.0,0
DO_2_2,Q_GS,6121,2,1.1999999999999997,0
DO_2_2,Q_HA,6121,0,0.0,0
DO_2_2,D2_total,6121,0,0.0,0
DO_2_2,veto_flag,6121,0,0.0,0
DO_2_2,usable_tag,6121,0,,0
DO_2_2,P95_gap_min,6121,2,402.0,0
DO_2_3,Q_TI,6121,0,0.0,0
DO_2_3,Q_GS,6121,2,1.1999999999999997,0
DO_2_3,Q_HA,6121,0,0.0,0
DO_2_3,D2_total,6121,0,0.0,0
DO_2_3,veto_flag,6121,0,0.0,0
DO_2_3,usable_tag,6121,0,,0
DO_2_3,P95_gap_min,6121,2,402.0,0
DO_2_4,Q_TI,6121,0,0.0,0
DO_2_4,Q_GS,6121,2,1.1999999999999997,0
DO_2_4,Q_HA,6121,0,0.0,0
DO_2_4,D2_total,6121,0,0.0,0
DO_2_4,veto_flag,6121,0,0.0,0
DO_2_4,usable_tag,6121,0,,0
DO_2_4,P95_gap_min,6121,2,402.0,0
ORP_1_1,Q_TI,6121,0,0.0,0
ORP_1_1,Q_GS,6121,1,1.1999999999999997,0
ORP_1_1,Q_HA,6121,0,0.0,0
ORP_1_1,D2_total,6121,0,0.0,0
ORP_1_1,veto_flag,6121,0,0.0,0
ORP_1_1,usable_tag,6121,0,,0
ORP_1_1,P95_gap_min,6121,1,402.0,0
ORP_1_2,Q_TI,6121,0,0.0,0
ORP_1_2,Q_GS,6121,1,1.1999999999999997,0
ORP_1_2,Q_HA,6121,0,0.0,0
ORP_1_2,D2_total,6121,0,0.0,0
ORP_1_2,veto_flag,6121,0,0.0,0
ORP_1_2,usable_tag,6121,0,,0
ORP_1_2,P95_gap_min,6121,1,402.0,0
ORP_1_3,Q_TI,6121,0,0.0,0
ORP_1_3,Q_GS,6121,1,1.1999999999999997,0
ORP_1_3,Q_HA,6121,0,0.0,0
ORP_1_3,D2_total,6121,0,0.0,0
ORP_1_3,veto_flag,6121,0,0.0,0
ORP_1_3,usable_tag,6121,0,,0
ORP_1_3,P95_gap_min,6121,1,402.0,0
ORP_2_1,Q_TI,6121,0,0.0,0
ORP_2_1,Q_GS,6121,3,1.1999999999999997,0
ORP_2_1,Q_HA,6121,0,0.0,0
ORP_2_1,D2_total,6121,1,0.0023799999999996047,0
ORP_2_1,veto_flag,6121,0,0.0,0
ORP_2_1,usable_tag,6121,0,,0
ORP_2_1,P95_gap_min,6121,4,402.0,0
ORP_2_2,Q_TI,6121,0,0.0,0
ORP_2_2,Q_GS,6121,3,1.1999999999999997,0
ORP_2_2,Q_HA,6121,0,0.0,0
ORP_2_2,D2_total,6121,1,0.0023799999999996047,0
ORP_2_2,veto_flag,6121,0,0.0,0
ORP_2_2,usable_tag,6121,0,,0
ORP_2_2,P95_gap_min,6121,3,402.0,0
ORP_2_3,Q_TI,6121,0,0.0,0
ORP_2_3,Q_GS,6121,2,1.1999999999999997,0
ORP_2_3,Q_HA,6121,0,0.0,0
ORP_2_3,D2_total,6121,0,0.0,0
ORP_2_3,veto_flag,6121,0,0.0,0
ORP_2_3,usable_tag,6121,0,,0
ORP_2_3,P95_gap_min,6121,2,402.0,0
