route,sensor_id,maximum_error,na_mismatches
residual,DO_1_1,0.0,0
residual,DO_1_2,0.0,0
residual,DO_1_3,0.0,0
residual,DO_1_4,0.0,0
residual,DO_2_1,0.0,0
residual,DO_2_2,0.0,0
residual,DO_2_3,0.0,0
residual,DO_2_4,0.0,0
residual,ORP_1_1,0.0,0
residual,ORP_1_2,0.0,0
residual,ORP_1_3,0.0,0
residual,ORP_2_1,0.0,0
residual,ORP_2_2,0.0,0
residual,ORP_2_3,0.0,0
residual,QR_1,0.0,0
residual,QR_2,0.0,0
residual,QIR_1,0.0,0
residual,QIR_2,0.0,0
innovation,DO_1_1,0.0,0
innovation,DO_1_2,6.661338147750939e-16,0
innovation,DO_1_3,8.881784197001252e-16,0
innovation,DO_1_4,0.0,0
innovation,DO_2_1,0.0,0
innovation,DO_2_2,0.0,0
innovation,DO_2_3,8.881784197001252e-16,0
innovation,DO_2_4,4.440892098500626e-16,0
innovation,ORP_1_1,4.440892098500626e-16,0
innovation,ORP_1_2,0.0,0
innovation,ORP_1_3,8.881784197001252e-16,0
innovation,ORP_2_1,4.440892098500626e-16,0
innovation,ORP_2_2,4.440892098500626e-16,0
innovation,ORP_2_3,8.881784197001252e-16,0
innovation,QR_1,8.881784197001252e-16,0
innovation,QR_2,0.0,0
innovation,QIR_1,4.440892098500626e-16,0
innovation,QIR_2,4.440892098500626e-16,0
