timestamp,hours_from_start,target_value,reference_value,legacy_full_Q_cp,legacy_prefix_Q_cp,asof_oracle_Q_cp,legacy_cp_time,asof_cp_time
2026-02-02 00:00:00,24,0.004069325734986486,0.004069325734986486,5.0,5.0,5.0,,
2026-02-02 01:00:00,25,-0.09960865031195941,-0.09960865031195941,5.0,5.0,5.0,,
2026-02-02 02:00:00,26,0.021598726618821715,0.021598726618821715,5.0,5.0,5.0,,
2026-02-02 03:00:00,27,0.0940428962947006,0.0940428962947006,5.0,5.0,5.0,,
2026-02-02 04:00:00,28,-0.04583254544917659,-0.04583254544917659,5.0,5.0,5.0,,
2026-02-02 05:00:00,29,-0.08223235401334913,-0.08223235401334913,5.0,5.0,5.0,,
2026-02-02 06:00:00,30,0.06702291758433747,0.06702291758433747,5.0,5.0,5.0,,
2026-02-02 07:00:00,31,0.06496128616862011,0.06496128616862011,5.0,5.0,5.0,,
2026-02-02 08:00:00,32,-0.08376272571470277,-0.08376272571470277,5.0,5.0,5.0,,
2026-02-02 09:00:00,33,-0.0433765540975684,-0.0433765540975684,5.0,5.0,5.0,,
2026-02-02 10:00:00,34,0.09494038606867011,0.09494038606867011,5.0,5.0,5.0,,
2026-02-02 11:00:00,35,0.018911462035089154,0.018911462035089154,5.0,5.0,5.0,,
2026-02-02 12:00:00,36,-0.09981366159327033,-0.09981366159327033,5.0,5.0,5.0,,
2026-02-02 13:00:00,37,0.006809419468449814,0.006809419468449814,5.0,5.0,5.0,,
2026-02-02 14:00:00,38,0.09805894917755341,0.09805894917755341,5.0,5.0,5.0,,
2026-02-02 15:00:00,39,-0.03207813090431451,-0.03207813090431451,5.0,5.0,5.0,,
2026-02-02 16:00:00,40,-0.08979276806892914,-0.08979276806892914,5.0,5.0,5.0,,
2026-02-02 17:00:00,41,0.05521673849078804,0.05521673849078804,5.0,5.0,5.0,,
2026-02-02 18:00:00,42,1.0755640225739422,0.07556402257394212,5.0,5.0,5.0,,
2026-02-02 19:00:00,43,0.9253112449582623,-0.07468875504173765,5.0,5.0,5.0,,
2026-02-02 20:00:00,44,0.9436824471718883,-0.05631755282811168,5.0,5.0,5.0,,
2026-02-02 21:00:00,45,1.089201168269937,0.08920116826993706,5.0,5.0,5.0,,
2026-02-02 22:00:00,46,1.0333313939954911,0.03333139399549109,5.0,5.0,5.0,,
2026-02-02 23:00:00,47,0.9022096985230352,-0.09779030147696482,5.0,5.0,5.0,,
2026-02-03 00:00:00,48,0.991868089886121,-0.00813191011387902,5.0,5.0,5.0,,
2026-02-03 01:00:00,49,1.0998858051695237,0.09988580516952367,5.0,5.0,5.0,,
2026-02-03 02:00:00,50,0.9823924380051413,-0.01760756199485871,5.0,5.0,5.0,,
2026-02-03 03:00:00,51,0.9046514696724858,-0.09534853032751422,5.0,5.0,5.0,,
2026-02-03 04:00:00,52,1.042177828338598,0.042177828338598095,5.0,5.0,5.0,,
2026-02-03 05:00:00,53,1.0844797684019742,0.08447976840197419,5.0,5.0,5.0,,
2026-02-03 06:00:00,54,0.9360526655854906,-0.0639473344145094,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 07:00:00,55,0.9319987555263947,-0.06800124447360528,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 08:00:00,56,1.0814705063258458,0.0814705063258458,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 09:00:00,57,1.0470071920984982,0.047007192098498185,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 10:00:00,58,0.9064162578857876,-0.09358374211421241,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 11:00:00,59,0.9771083077554793,-0.022891692244520673,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 12:00:00,60,3.0994826791358405,0.09948267913584063,5.0,2.0,2.0,,2026-02-02 18:00:00
2026-02-03 13:00:00,61,2.9972561012756773,-0.002743898724322552,5.0,,2.0,,2026-02-02 18:00:00
2026-02-03 14:00:00,62,2.9012243933512263,-0.0987756066487739,5.0,,2.0,,2026-02-02 18:00:00
2026-02-03 15:00:00,63,3.0281972848991114,0.028197284899111566,5.0,,2.0,,2026-02-02 18:00:00
2026-02-03 16:00:00,64,3.091509476822108,0.09150947682210801,5.0,,2.0,,2026-02-02 18:00:00
2026-02-03 17:00:00,65,2.948221730572103,-0.05177826942789718,5.0,,2.0,,2026-02-02 18:00:00
2026-02-03 18:00:00,66,2.921833213057762,-0.07816678694223805,5.0,,1.0,,2026-02-02 18:00:00
2026-02-03 19:00:00,67,3.071920989696454,0.07192098969645398,5.0,,1.0,,2026-02-02 18:00:00
2026-02-03 20:00:00,68,3.059633539848892,0.05963353984889202,5.0,,1.0,,2026-02-02 18:00:00
2026-02-03 21:00:00,69,2.9127121037337806,-0.08728789626621936,5.0,,1.0,,2026-02-02 18:00:00
2026-02-03 22:00:00,70,2.962859589856191,-0.037140410143809026,5.0,,1.0,,2026-02-02 18:00:00
2026-02-03 23:00:00,71,3.0968585709920347,0.09685857099203446,5.0,,1.0,,2026-02-02 18:00:00
2026-02-04 00:00:00,72,3.012181022948498,0.012181022948498177,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 01:00:00,73,2.900002513524363,-0.09999748647563703,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 02:00:00,74,3.0135872282030562,0.013587228203056429,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
2026-02-04 03:00:00,75,3.0964962073822355,0.09649620738223556,2.0,,2.0,2026-02-03 12:00:00,2026-02-03 12:00:00
