sensor_id,route,n_minutes,max_abs_error,na_mismatches,n_mismatches_1e_7
DO_1_1,robust_z,368640,0.0,0,0
DO_1_2,arma,368640,0.0,0,0
DO_1_3,arma,368640,0.0,0,0
DO_1_4,floor,368640,0.0,0,0
DO_2_1,robust_z,368640,0.0,0,0
DO_2_2,robust_z,368640,0.0,0,0
DO_2_3,arma,368640,0.0,0,0
DO_2_4,arma,368640,0.0,0,0
ORP_1_1,arma,368640,0.0,0,0
ORP_1_2,arma,368640,0.0,0,0
ORP_1_3,arma,368640,0.0,0,0
ORP_2_1,arma,368640,0.0,0,0
ORP_2_2,arma,368640,0.0,0,0
ORP_2_3,arma,368640,0.0,0,0
QR_1,arma,368640,0.0,0,0
QR_2,robust_z,368640,0.0,0,0
QIR_1,arma,368640,0.0,0,0
QIR_2,arma,368640,0.0,0,0
