sensor_id,cutoff_exclusive,native_candidate_symmetric_difference,native_state_changed_hours,native_score_changed_hours,candidate_event_prefix_equal,candidate_output_changed_hours
DO_1_1,2026-02-01,0,0,0,True,0
DO_1_1,2026-03-01,0,0,0,True,0
DO_1_1,2026-04-01,0,0,0,True,0
DO_1_2,2026-02-01,0,0,0,True,0
DO_1_2,2026-03-01,0,0,0,True,0
DO_1_2,2026-04-01,0,0,0,True,0
DO_1_3,2026-02-01,0,0,0,True,0
DO_1_3,2026-03-01,0,0,0,True,0
DO_1_3,2026-04-01,1,0,0,True,0
DO_1_4,2026-02-01,0,0,0,True,0
DO_1_4,2026-03-01,0,0,0,True,0
DO_1_4,2026-04-01,0,0,0,True,0
DO_2_1,2026-02-01,0,0,0,True,0
DO_2_1,2026-03-01,0,0,0,True,0
DO_2_1,2026-04-01,0,0,0,True,0
DO_2_2,2026-02-01,0,0,0,True,0
DO_2_2,2026-03-01,0,0,0,True,0
DO_2_2,2026-04-01,0,0,0,True,0
DO_2_3,2026-02-01,0,0,0,True,0
DO_2_3,2026-03-01,0,0,0,True,0
DO_2_3,2026-04-01,0,0,0,True,0
DO_2_4,2026-02-01,0,0,0,True,0
DO_2_4,2026-03-01,0,0,0,True,0
DO_2_4,2026-04-01,0,0,0,True,0
ORP_1_1,2026-02-01,0,0,0,True,0
ORP_1_1,2026-03-01,0,0,0,True,0
ORP_1_1,2026-04-01,0,0,0,True,0
ORP_1_2,2026-02-01,0,0,0,True,0
ORP_1_2,2026-03-01,0,0,0,True,0
ORP_1_2,2026-04-01,0,0,0,True,0
ORP_1_3,2026-02-01,0,0,0,True,0
ORP_1_3,2026-03-01,0,0,0,True,0
ORP_1_3,2026-04-01,0,0,0,True,0
ORP_2_1,2026-02-01,0,0,0,True,0
ORP_2_1,2026-03-01,0,0,0,True,0
ORP_2_1,2026-04-01,0,0,0,True,0
ORP_2_2,2026-02-01,0,0,0,True,0
ORP_2_2,2026-03-01,0,0,0,True,0
ORP_2_2,2026-04-01,0,0,0,True,0
ORP_2_3,2026-02-01,0,0,0,True,0
ORP_2_3,2026-03-01,0,0,0,True,0
ORP_2_3,2026-04-01,0,0,0,True,0
