month,sensor_id,nominal_hours,core_hours,full_hours,D5_hours
2026-04,DO_1_1,408,408,0,0
2026-04,DO_1_2,408,408,0,0
2026-04,DO_1_3,408,408,0,0
2026-04,DO_1_4,408,408,0,0
2026-04,DO_2_1,408,408,0,0
2026-04,DO_2_2,408,408,0,0
2026-04,DO_2_3,408,408,0,0
2026-04,DO_2_4,408,408,0,0
2026-04,ORP_1_1,408,408,0,0
2026-04,ORP_1_2,408,408,0,0
2026-04,ORP_1_3,408,408,0,0
2026-04,ORP_2_1,408,408,0,0
2026-04,ORP_2_2,408,408,0,0
2026-04,ORP_2_3,408,408,0,0
2026-05,DO_1_1,744,744,0,0
2026-05,DO_1_2,744,744,0,0
2026-05,DO_1_3,744,744,0,0
2026-05,DO_1_4,744,744,0,0
2026-05,DO_2_1,744,744,0,0
2026-05,DO_2_2,744,744,0,0
2026-05,DO_2_3,744,744,0,0
2026-05,DO_2_4,744,744,0,0
2026-05,ORP_1_1,744,744,0,0
2026-05,ORP_1_2,744,744,0,0
2026-05,ORP_1_3,744,744,0,0
2026-05,ORP_2_1,744,744,0,0
2026-05,ORP_2_2,744,744,0,0
2026-05,ORP_2_3,744,744,0,0
2026-06,DO_1_1,720,712,0,0
2026-06,DO_1_2,720,712,0,0
2026-06,DO_1_3,720,712,0,0
2026-06,DO_1_4,720,713,0,0
2026-06,DO_2_1,720,712,0,0
2026-06,DO_2_2,720,712,0,0
2026-06,DO_2_3,720,712,0,0
2026-06,DO_2_4,720,712,0,0
2026-06,ORP_1_1,720,712,0,0
2026-06,ORP_1_2,720,712,0,0
2026-06,ORP_1_3,720,712,0,0
2026-06,ORP_2_1,720,712,0,0
2026-06,ORP_2_2,720,712,0,0
2026-06,ORP_2_3,720,712,0,0
2026-07,DO_1_1,720,719,65,66
2026-07,DO_1_2,720,719,65,66
2026-07,DO_1_3,720,719,65,66
2026-07,DO_1_4,720,719,65,66
2026-07,DO_2_1,720,719,65,66
2026-07,DO_2_2,720,719,65,66
2026-07,DO_2_3,720,719,65,66
2026-07,DO_2_4,720,719,65,66
2026-07,ORP_1_1,720,719,65,66
2026-07,ORP_1_2,720,719,65,66
2026-07,ORP_1_3,720,719,65,66
2026-07,ORP_2_1,720,719,65,66
2026-07,ORP_2_2,720,719,65,66
2026-07,ORP_2_3,720,719,65,66
